0.251612169790976,0.1843447019598988,200000.0,2.0,-1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,985.0,11162.0,45607.0,23359.0,25713.0,21162.0,45614.0,23359.0,25713.0,9884.0
-0.2997101801558664,0.1938340234591634,100000.0,2.0,-1.0,2.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,69.0,1694.0,2096.0,2143.0,1723.0,1000.0,1000.0,47.0,0.0,3354.0
-0.2451857779015449,0.2016212294250071,80000.0,2.0,-1.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,1937.0,20471.0,20638.0,21003.0,20529.0,1700.0,800.0,1000.0,0.0,2000.0
-0.3209542353388416,0.1906698202750127,300000.0,2.0,-2.0,2.0,29.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,34.0,341.0,341.0,341.0,343.0,341.0,341.0,341.0,343.0,1977.0
0.2603384814100451,0.2661536573015605,500000.0,2.0,-2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7308.0,81210.0,88888.0,107072.0,115264.0,10000.0,10000.0,20000.0,10000.0,0.0
0.2904292111309731,0.4644835454858317,430000.0,2.0,-1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,23222.0,237297.0,240682.0,245337.0,242481.0,10300.0,9000.0,8541.0,9054.0,8543.0
1.3436047513634524,0.2145893111966978,30000.0,1.0,-2.0,2.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,2782.0,28672.0,29622.0,30271.0,24536.0,1600.0,1500.0,1000.0,1000.0,1000.0
0.5073231909594219,0.5969120796498004,370000.0,1.0,-1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,37422.0,279467.0,262511.0,248101.0,243899.0,10107.0,9410.0,8398.0,8464.0,7826.0
-0.2331494860131737,0.2204880786151596,50000.0,2.0,-2.0,2.0,15.0,3.0,3.0,2.0,2.0,2.0,2.0,3651.0,36822.0,37421.0,38424.0,39035.0,1200.0,1500.0,1750.0,1390.0,0.0
0.170547743922796,0.418938528749641,500000.0,1.0,-1.0,2.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,17469.0,165203.0,136067.0,16120.0,93532.0,4699.0,623.0,1590.0,93469.0,2554.0
0.329727704146505,0.189304182184451,10000.0,1.0,-2.0,2.0,16.0,1.0,-1.0,0.0,0.0,0.0,0.0,848.0,9488.0,9129.0,9479.0,9523.0,1152.0,1150.0,500.0,345.0,387.0
-0.3066310479916798,0.180844021332889,190000.0,1.0,-1.0,2.0,21.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,400.0,579.0,579.0,-421.0,400.0,579.0,0.0,421.0,0.0
-0.2675130993544735,0.2141092554313158,50000.0,1.0,-1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,10483.0,4697.0,4793.0,4891.0,1000.0,94.0,96.0,98.0,2330.0
-0.3414761130085144,0.2042242715318162,20000.0,1.0,-2.0,2.0,30.0,8.0,7.0,6.0,5.0,4.0,3.0,2049.0,19930.0,19434.0,18577.0,18011.0,0.0,70.0,0.0,0.0,0.0
-0.1609317346829465,0.1880602020618285,10000.0,1.0,-1.0,2.0,15.0,0.0,0.0,2.0,3.0,2.0,0.0,889.0,9389.0,9111.0,8837.0,8135.0,800.0,0.0,0.0,500.0,500.0
-0.0766776914643482,0.285770182618474,320000.0,2.0,-1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,9779.0,99672.0,101953.0,102284.0,104090.0,4520.0,5050.0,3590.0,3700.0,3750.0
0.2651529981653936,0.1891792361633241,180000.0,2.0,-1.0,2.0,15.0,0.0,-1.0,2.0,-1.0,-1.0,2.0,1008.0,3254.0,1443.0,7105.0,2929.0,0.0,1443.0,7105.0,0.0,5253.0
-0.2812344721072166,0.1820386806576983,170000.0,2.0,-1.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,2446.0,720.0,236.0,210.0,2446.0,720.0,236.0,210.0,52.0
0.0453703082837356,0.1845244488674848,120000.0,2.0,-1.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,637.0,1086.0,1230.0,1230.0,2806.0,1086.0,1230.0,0.0,2806.0,1750.0
-0.2451857779015449,0.195480242088396,30000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,14927.0,15378.0,15978.0,16560.0,1600.0,1000.0,1000.0,1000.0,1000.0
-0.3414761130085144,0.1814786155980859,410000.0,2.0,-1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3405733911168866,0.3160761688481073,120000.0,2.0,-3.0,2.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,11932.0,112976.0,63658.0,38495.0,38226.0,3500.0,2000.0,1500.0,1500.0,5000.0
0.6215476009800646,0.2924547947487598,200000.0,1.0,-3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,10525.0,121893.0,109647.0,56157.0,37293.0,30039.0,15019.0,10000.0,10000.0,8000.0
-0.3414761130085144,0.1833308855604048,200000.0,1.0,-2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,396.0,792.0,0.0,396.0,396.0,792.0,0.0,396.0,792.0
5.676669831177081,0.2463497129529567,280000.0,1.0,-1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,14636.0,244092.0,210226.0,177595.0,153181.0,101585.0,90762.0,50119.0,282.0,50436.0
6.1125641419144445,0.2226614817721291,500000.0,1.0,-1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10565.0,51072.0,77094.0,77669.0,42059.0,52090.0,78372.0,78949.0,42985.0,62793.0
0.1459937084705188,0.3428781863975431,150000.0,2.0,-1.0,2.0,15.0,3.0,3.0,2.0,2.0,2.0,2.0,14815.0,146844.0,145037.0,145349.0,145506.0,5202.0,5300.0,5300.0,5300.0,5500.0
-0.1783843579210848,0.2340019772159834,140000.0,2.0,-2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4993.0,51980.0,54606.0,55220.0,56527.0,2760.0,3386.0,2000.0,2082.0,2000.0
0.1399755625263332,0.2421936137238955,170000.0,1.0,-3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,5649.0,55594.0,50417.0,45347.0,46247.0,6000.0,1709.0,1645.0,1653.0,1725.0
0.2603384814100451,0.4741701501763492,420000.0,2.0,-2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,27260.0,278407.0,284777.0,301438.0,308571.0,10200.0,11000.0,21500.0,12000.0,15000.0
-0.1223554191807169,0.3009807166640727,100000.0,2.0,-2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,9704.0,80993.0,72751.0,67146.0,68490.0,3782.0,5000.0,5000.0,3000.0,3000.0
-0.2085954505608965,0.2403238074779097,70000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5437.0,47762.0,44487.0,45618.0,46706.0,1800.0,2000.0,2000.0,2000.0,3000.0
-0.187050488080712,0.2593671155224606,70000.0,2.0,-2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6931.0,70882.0,68678.0,69030.0,66791.0,2775.0,2381.0,3000.0,2452.0,2608.0
-0.1535895966310401,0.2339954011096083,80000.0,1.0,-2.0,2.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,4996.0,49965.0,50142.0,46888.0,47592.0,2123.0,4300.0,0.0,2800.0,3000.0
-0.3414761130085144,0.1814786155980859,50000.0,1.0,-3.0,2.0,12.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.263962393247404,0.1918611915466344,10000.0,1.0,-3.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,9001.0,9768.0,9233.0,9154.0,1400.0,1200.0,300.0,800.0,500.0
0.0617396652519204,0.3272139010120627,130000.0,1.0,-2.0,2.0,18.0,2.0,2.0,2.0,2.0,0.0,0.0,13450.0,135624.0,129959.0,93360.0,90040.0,6200.0,0.0,3500.0,3238.0,3216.0
-0.3414761130085144,0.1897634136129785,260000.0,1.0,-2.0,1.0,21.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,486.0,1350.0,4645.0,4625.0,12209.0,1350.0,4645.0,4625.0,12209.0,4365.0
-0.0405688157992346,0.2560878304767457,100000.0,1.0,-1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6410.0,65302.0,73056.0,74034.0,44825.0,3200.0,10000.0,10000.0,10000.0,10000.0
-0.2510233794674049,0.2222515711414147,50000.0,2.0,-3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2786.0,27712.0,28433.0,21449.0,20688.0,1352.0,1073.0,1077.0,900.0,1000.0
-0.3414761130085144,0.1814786155980859,210000.0,2.0,-2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3354579670643288,0.1816978191439224,100000.0,2.0,-3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,197.0,245.0,3210.0,318.0,197.0,245.0,3210.0,318.0,797.0
-0.2207521053681514,0.2148139948311803,500000.0,1.0,-2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,3164.0,32556.0,36642.0,-8.0,-8.0,3000.0,5080.0,8.0,0.0,0.0
0.2603384814100451,0.4114757440316354,240000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,21447.0,218142.0,195913.0,197823.0,189111.0,9000.0,7000.0,7000.0,6625.0,7000.0
-0.1910224644038745,0.2534979405826868,180000.0,2.0,-2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5815.0,60188.0,61090.0,62450.0,63911.0,3000.0,2500.0,2500.0,2500.0,3000.0
4.773947939549242,0.1908660074485364,200000.0,1.0,-2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8649.0,138640.0,75983.0,44160.0,34671.0,60000.0,3500.0,2000.0,2000.0,2000.0
-0.0025943148914235,0.3216614751960227,170000.0,1.0,-1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,13163.0,133090.0,130937.0,134043.0,137023.0,5090.0,4937.0,5043.0,5023.0,11939.0
0.0196126436426212,0.3264631288675725,170000.0,2.0,-2.0,2.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,12100.0,136552.0,132655.0,134140.0,115892.0,19078.0,0.0,5000.0,5000.0,4500.0
-0.2466903143875913,0.2069434915179187,290000.0,1.0,-1.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,157.0,108157.0,35379.0,18711.0,3110.0,108168.0,35811.0,18711.0,0.0,157.0
-0.1609317346829465,0.1829746797984204,360000.0,2.0,-1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,270.0,863.0,390.0,390.0,3540.0,1000.0,1000.0,390.0,3540.0,390.0
0.410792130014685,0.5202083748906722,330000.0,1.0,-1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,31492.0,322077.0,166654.0,170008.0,174723.0,13306.0,6000.0,6000.0,7333.0,8000.0
-0.2391676319573593,0.2050583410237244,50000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2256.0,23585.0,23894.0,24549.0,24990.0,1700.0,1000.0,1039.0,1000.0,1000.0
-0.3218569572304694,0.1818359173777994,230000.0,2.0,-1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,32.0,326.0,1458.0,952.0,476.0,326.0,1458.0,952.0,0.0,326.0
-0.3414761130085144,0.2038286091315813,70000.0,2.0,-2.0,1.0,29.0,3.0,2.0,2.0,2.0,2.0,2.0,1977.0,22234.0,21579.0,22720.0,23704.0,3100.0,0.0,1500.0,1500.0,0.0
-0.3255882077158645,0.1817679642785901,200000.0,2.0,-2.0,2.0,17.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,26.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0
-0.0619934153605353,0.1905130897397396,390000.0,2.0,-2.0,1.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,461.0,7599.0,2947.0,86790.0,3628.0,7677.0,2947.0,87476.0,3639.0,7769.0
-0.321616231392702,0.1814786155980859,140000.0,2.0,-1.0,2.0,18.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,33.0,330.0,69.0,-261.0,-591.0,330.0,69.0,0.0,0.0,29953.0
-0.0405688157992346,0.3024340361729691,290000.0,2.0,-1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,10837.0,102628.0,100000.0,92238.0,90447.0,6039.0,4000.0,4000.0,4000.0,3000.0
-0.089315797947138,0.1814786155980859,250000.0,1.0,-1.0,1.0,43.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,419.0,21500.0,0.0,10180.0,7680.0,25690.0,0.0,10180.0,7680.0,0.0
-0.233450393310383,0.2294677518703542,50000.0,1.0,-2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.0,34836.0,18488.0,19716.0,17932.0,1660.0,1272.0,1500.0,644.0,704.0
-0.3414761130085144,0.1814786155980859,200000.0,1.0,-1.0,2.0,19.0,1.0,-2.0,-1.0,2.0,0.0,-1.0,0.0,2348.0,1790.0,1790.0,350.0,2348.0,0.0,0.0,350.0,2570.0
-0.2211131941248025,0.1876820759452604,110000.0,2.0,-2.0,2.0,18.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0020526817564468,0.2779446160321089,90000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6970.0,52046.0,42541.0,8571.0,4653.0,16021.0,13280.0,8571.0,19653.0,12000.0
-0.3414761130085144,0.1814786155980859,50000.0,1.0,-2.0,2.0,16.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0405688157992346,0.231313445726298,180000.0,1.0,-2.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,3936.0,9652.0,10775.0,1943.0,13243.0,2000.0,3000.0,1943.0,13000.0,170000.0
0.008840162402529,0.1826195700541651,360000.0,2.0,-1.0,2.0,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,579.0,1358.0,5209.0,697.0,-4.0,1367.0,5220.0,700.0,0.0,934.0
-0.2082945432636872,0.2457786877160525,330000.0,2.0,-1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3832.0,32726.0,43579.0,28908.0,20777.0,5000.0,20000.0,1000.0,672.0,1200.0
-0.3181257067450743,0.1819038704770088,410000.0,2.0,-3.0,1.0,22.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,38.0,388.0,388.0,110345.0,116128.0,388.0,388.0,110345.0,8000.0,4200.0
0.0093817955375057,0.188459152515251,200000.0,2.0,-2.0,2.0,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,583.0,7254.0,7164.0,4576.0,5792.0,7254.0,7164.0,4675.0,5792.0,5196.0
-0.1141105592371826,0.2149805895260161,30000.0,2.0,-2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,5872.0,30077.0,29841.0,20075.0,12250.0,1900.0,1019.0,26.0,1131.0,1209.0
-0.034550669855049,0.2037168153232046,30000.0,1.0,-2.0,2.0,25.0,0.0,0.0,2.0,2.0,2.0,0.0,2472.0,24031.0,25579.0,25030.0,25526.0,0.0,1949.0,0.0,912.0,2100.0
-0.2164190402883377,0.1819060625124672,50000.0,2.0,-2.0,2.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,207.0,390.0,390.0,0.0,780.0,390.0,390.0,0.0,780.0,0.0
0.715791766466011,0.1838569740704125,80000.0,1.0,-1.0,2.0,19.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1756.0,17709.0,15631.0,13402.0,13197.0,3015.0,2008.0,1009.0,2005.0,507.0
-0.2812946535666585,0.2364285604683941,50000.0,2.0,-2.0,1.0,19.0,2.0,3.0,2.0,0.0,0.0,0.0,5004.0,46543.0,19359.0,17850.0,18203.0,5.0,661.0,770.0,800.0,763.0
-0.007408831646772,0.373679572640767,390000.0,2.0,-2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,16429.0,144731.0,145140.0,130727.0,131619.0,5358.0,5500.0,5000.0,20000.0,10000.0
-0.2957983852921458,0.1827521881993963,390000.0,2.0,-2.0,1.0,24.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,75.0,695.0,-448.0,-1228.0,-1228.0,699.0,115.0,712.0,0.0,235.0
-0.2682954583272176,0.1890433299649055,400000.0,1.0,-2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,7566.0,7716.0,7722.0,7890.0,1213.0,363.0,219.0,234.0,159.0
-0.2346540224992201,0.2349522245871849,50000.0,2.0,-3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4975.0,49551.0,49800.0,20000.0,0.0,2221.0,1470.0,400.0,0.0,0.0
0.1417810063095888,0.3524803977229135,490000.0,1.0,-1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15563.0,156094.0,159376.0,158235.0,163963.0,9071.0,18944.0,10000.0,8030.0,6059.0
-0.3414761130085144,0.1882585812708106,20000.0,2.0,-1.0,2.0,21.0,3.0,2.0,2.0,2.0,2.0,0.0,594.0,8541.0,8560.0,8274.0,9135.0,2869.0,305.0,0.0,1000.0,1000.0
-0.2986870953453548,0.1829450873197324,160000.0,1.0,-1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,1941.0,1052.0,2004.0,931.0,1945.0,1052.0,2004.0,931.0,1499.0
0.0135944976984356,0.3111901218114103,150000.0,2.0,-1.0,2.0,22.0,2.0,2.0,2.0,2.0,0.0,0.0,12080.0,123379.0,122881.0,123954.0,131543.0,6000.0,3000.0,4600.0,9800.0,5100.0
-0.3414761130085144,0.1992779435200143,250000.0,2.0,-1.0,1.0,32.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3414761130085144,0.1823236452672858,190000.0,2.0,-2.0,2.0,21.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,4251.0,0.0,0.0,6732.0,4251.0,0.0,0.0,6732.0,11306.0
2.183196292036785,0.1979901226882245,340000.0,2.0,-1.0,1.0,28.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,4195.0,86114.0,82049.0,57667.0,80767.0,50000.0,30000.0,5000.0,80767.0,10000.0
-0.2752765076224729,0.1884624405684386,20000.0,1.0,-2.0,1.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,281.0,3734.0,3826.0,2110.0,2054.0,1000.0,500.0,2110.0,2054.0,2505.0
-0.1007502752410906,0.2959752036948949,100000.0,1.0,-2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,9637.0,81293.0,66435.0,64975.0,66951.0,3000.0,3000.0,3000.0,3000.0,3000.0
-0.0704188196823952,0.3360565720511095,140000.0,2.0,-3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,14155.0,132406.0,120046.0,92820.0,90525.0,6213.0,5423.0,3400.0,4000.0,4000.0
-0.2090769022364313,0.2369491688897559,50000.0,1.0,-2.0,2.0,31.0,0.0,0.0,0.0,0.0,-2.0,-1.0,4173.0,41111.0,-39.0,-39.0,18056.0,2200.0,0.0,0.0,20000.0,1000.0
-0.0405688157992346,0.1903947198249878,180000.0,2.0,-2.0,1.0,22.0,0.0,0.0,0.0,0.0,-2.0,-2.0,1262.0,17987.0,-99.0,-99.0,-99.0,15000.0,0.0,0.0,0.0,13550.0
-0.2211131941248025,0.249565428970379,150000.0,2.0,-2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4657.0,43583.0,45569.0,46533.0,47653.0,2500.0,3000.0,2000.0,2000.0,3000.0
-0.3414761130085144,0.1814786155980859,360000.0,2.0,-1.0,1.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3414761130085144,0.1811169297474555,270000.0,2.0,-2.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-33.0,-330.0,-330.0,-330.0,-330.0,0.0,0.0,0.0,0.0,0.0
-0.2512039238457305,0.2163275953151818,70000.0,1.0,-3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,6.0,3278.0,34242.0,35668.0,50052.0,51651.0,2000.0,2000.0,15000.0,3000.0,0.0
0.2821843511874388,0.2066738711565398,470000.0,2.0,-1.0,2.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1035.0,5603.0,11685.0,5093.0,2791.0,5910.0,13380.0,5093.0,2791.0,9527.0
-0.2218353716381048,0.2259089823036977,120000.0,1.0,-3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4187.0,58882.0,59862.0,51172.0,52533.0,18000.0,1857.0,1723.0,2075.0,1500.0
0.2292246668786056,0.1817745403849652,500000.0,2.0,-1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,939.0,0.0,14153.0,5254.0,11676.0,0.0,14153.0,5274.0,11676.0,2276.0
-0.231344042229918,0.2364154082556439,200000.0,1.0,-1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5112.0,52533.0,52772.0,53441.0,22246.0,2235.0,1447.0,1069.0,445.0,9332.0
-0.1308410049620186,0.1814786155980859,40000.0,2.0,-2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2904292111309731,0.2858797843913923,330000.0,2.0,-1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10104.0,100349.0,100218.0,100334.0,98097.0,4074.0,3600.0,4005.0,3600.0,3400.0
0.7771768550967041,0.1856873236781478,180000.0,2.0,-2.0,2.0,18.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1858.0,1557.0,2540.0,3058.0,16030.0,1562.0,2540.0,3058.0,16030.0,330.0
1.9468637008086165,0.1854845603982489,480000.0,2.0,-1.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3802.0,5785.0,9233.0,4893.0,2168.0,5785.0,9233.0,4893.0,2168.0,3625.0
-0.18374050781141,0.2517936330138076,110000.0,1.0,-1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6574.0,66533.0,67677.0,39066.0,39884.0,2123.0,1952.0,2000.0,1468.0,800.0
-0.1043611628076019,0.3013402104792447,110000.0,1.0,-2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,103834.0,76491.0,77245.0,78049.0,3256.0,2696.0,2780.0,2900.0,3000.0
-0.2574026141682417,0.2652582108168181,500000.0,1.0,-1.0,2.0,23.0,0.0,-1.0,-1.0,0.0,0.0,0.0,139.0,56449.0,55121.0,54797.0,19732.0,56449.0,1515.0,1426.0,747.0,1476.0
-0.0116215338077019,0.3361672698417569,180000.0,2.0,-2.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,13028.0,109327.0,77752.0,66202.0,58557.0,4399.0,3008.0,2150.0,2147.0,2120.0
-0.2158172256939192,0.2446147168876603,60000.0,2.0,-3.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,4887.0,39689.0,27736.0,28420.0,29002.0,1900.0,962.0,1100.0,1023.0,963.0
1.368880964329032,0.1865192011345975,290000.0,1.0,-1.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2842.0,7051.0,20356.0,17803.0,2722.0,7051.0,20000.0,17803.0,2722.0,14979.0
0.380701400293757,0.3297259736473497,150000.0,2.0,-2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.0,148990.0,70303.0,64749.0,66206.0,7007.0,3000.0,3000.0,2500.0,5000.0
0.1375683041486589,0.2993081936093398,110000.0,2.0,-1.0,1.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,10806.0,83164.0,79428.0,80235.0,79412.0,0.0,3000.0,3000.0,3100.0,3000.0
-0.1007502752410906,0.2888850650048115,100000.0,2.0,-3.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9701.0,94247.0,62919.0,10492.0,4809.0,4046.0,4752.0,4000.0,4500.0,3000.0
0.0628831129813157,0.1889633206706751,150000.0,2.0,-2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,646.0,17154.0,2729.0,32550.0,8509.0,27654.0,2729.0,32550.0,11467.0,6943.0
-0.2632402157341017,0.1937309977926202,20000.0,1.0,-2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.0,14372.0,15619.0,16376.0,16738.0,2600.0,1500.0,1000.0,1000.0,2000.0
0.2603384814100451,0.3482070245968298,180000.0,2.0,-2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,-2.0,9890.0,101689.0,102925.0,0.0,0.0,6500.0,5000.0,0.0,0.0,0.0
-0.2333300303914993,0.2342518692582371,50000.0,2.0,-1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4768.0,47528.0,48525.0,45790.0,46764.0,2113.0,2500.0,1742.0,1817.0,2000.0
-0.2211131941248025,0.2016464378327783,20000.0,1.0,-2.0,1.0,38.0,0.0,0.0,0.0,0.0,-2.0,-2.0,1978.0,20650.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0
-0.3414761130085144,0.1822074673879924,30000.0,2.0,-3.0,2.0,40.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1368591509062042,0.2676541055728117,80000.0,2.0,-2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7826.0,80000.0,82025.0,78521.0,78947.0,3600.0,4000.0,3500.0,3000.0,4000.0
-0.3414761130085144,0.2076789194142004,30000.0,2.0,-1.0,2.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,2324.0,23578.0,25871.0,26143.0,26724.0,2000.0,3000.0,1000.0,1000.0,3500.0
2.124158280324324,0.1911104194021442,180000.0,1.0,-2.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,4092.0,28306.0,31578.0,21195.0,11776.0,1210.0,10015.0,10009.0,11783.0,110306.0
-0.0396660939076068,0.2977781528594006,110000.0,1.0,-1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,10869.0,105666.0,57940.0,59247.0,59594.0,4081.0,2101.0,2202.0,2204.0,2100.0
-0.2658280184901015,0.198100820478872,20000.0,1.0,-2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,16024.0,16345.0,17579.0,18750.0,1267.0,588.0,1500.0,1500.0,0.0
